CustomerID,predicted_clv_90d,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment
18087.0,2204.5902230744277,98,17,14761.519999999999,3,5,5,13,Loyal Customers
16558.0,2198.862738990868,1,38,13304.11,5,5,5,15,Champions
16729.0,2194.9528166597333,38,21,7205.33,4,5,5,14,Champions
16019.0,2185.383883945341,47,27,17329.16,4,5,5,14,Champions
12583.0,2182.2345553965383,3,27,13591.58,5,5,5,15,Champions
17044.0,2163.007460991205,25,12,11962.3,4,5,5,14,Champions
12647.0,2160.337088646843,22,36,16955.55,4,5,5,14,Champions
15482.0,2155.4421235715668,16,19,14417.36,5,5,5,15,Champions
12949.0,2152.027814677598,31,22,15526.7,4,5,5,14,Champions
15601.0,2150.6520416982307,11,30,14191.74,5,5,5,15,Champions
13680.0,2145.920220324441,1,12,11419.67,5,5,5,15,Champions
17589.0,2140.1337877198603,60,18,13837.94,3,5,5,13,Loyal Customers
14505.0,2136.9599803741708,17,19,11879.08,5,5,5,15,Champions
15125.0,2132.2554846334765,25,24,17024.87,4,5,5,14,Champions
16656.0,2130.366783407415,22,30,16833.170000000002,4,5,5,14,Champions
12437.0,2129.0333312195917,2,39,12683.4,5,5,5,15,Champions
16814.0,2128.945304910562,14,36,11924.85,5,5,5,15,Champions
18225.0,2123.5533137038087,3,26,13014.8,5,5,5,15,Champions
12359.0,2114.823729316108,58,10,8873.39,4,5,5,14,Champions
13069.0,2107.2085127350892,1,38,9284.45,5,5,5,15,Champions
12497.0,2102.697987311179,82,3,6248.5,3,3,5,11,Loyal Customers
16258.0,2096.7846260651304,45,15,11942.52,4,5,5,14,Champions
17716.0,2095.3377708531743,23,24,15956.97,4,5,5,14,Champions
15497.0,2088.782015167233,18,9,8657.39,5,5,5,15,Champions
18109.0,2086.787040256949,2,38,9555.71,5,5,5,15,Champions
12567.0,2085.6397266496615,23,15,11767.48,4,5,5,14,Champions
14299.0,2084.668287817582,8,27,14070.25,5,5,5,15,Champions
15044.0,2084.540255032704,19,35,16024.15,5,5,5,15,Champions
16532.0,2056.135943004609,18,5,8756.64,5,4,5,14,Champions
13668.0,2052.2230984292482,3,35,12948.48,5,5,5,15,Champions
12823.0,2042.7075934478842,75,18,6501.5,3,5,5,13,Loyal Customers
12758.0,2039.3890918376976,117,7,9903.24,3,4,5,12,Loyal Customers
14286.0,2035.7574415839247,24,7,8479.76,4,4,5,13,Champions
17017.0,2033.241836057855,3,29,12576.99,5,5,5,15,Champions
16923.0,2030.9766384764764,12,32,13157.130000000001,5,5,5,15,Champions
14415.0,2018.7069595466842,1,23,11980.09,5,5,5,15,Champions
17306.0,2004.8195936042086,11,21,9782.35,5,5,5,15,Champions
12766.0,2004.4040899352624,4,9,8918.99,5,5,5,15,Champions
18223.0,2003.173136289199,5,26,14000.85,5,5,5,15,Champions
17364.0,2002.6424895669516,1,28,11972.92,5,5,5,15,Champions
15299.0,1999.3066509577482,67,10,6156.53,3,5,5,13,Loyal Customers
17338.0,1998.5858900147239,17,17,11889.33,5,5,5,15,Champions
14367.0,1998.278830010043,8,16,9227.82,5,5,5,15,Champions
14961.0,1991.8256886582008,11,22,16410.15,5,5,5,15,Champions
12474.0,1991.6584449919926,17,31,12372.75,5,5,5,15,Champions
15372.0,1984.4674132025086,137,8,6017.06,3,4,5,12,Loyal Customers
14145.0,1983.7570640228316,47,7,7600.05,4,4,5,13,Champions
13097.0,1975.7350824954951,33,28,13324.1,4,5,5,14,Champions
14426.0,1970.4001896007196,24,17,11727.94,4,5,5,14,Champions
14110.0,1969.0265602912614,4,33,12987.95,5,5,5,15,Champions
13488.0,1966.8731237573643,17,23,14205.96,5,5,5,15,Champions
17457.0,1966.0734226506922,127,14,5984.8099999999995,3,5,5,13,Loyal Customers
12989.0,1963.6642563930764,3,33,13551.75,5,5,5,15,Champions
14543.0,1956.227125689461,29,39,14587.87,4,5,5,14,Champions
15194.0,1953.6990442874624,3,28,12021.53,5,5,5,15,Champions
16303.0,1953.059151389151,26,7,7928.27,4,4,5,13,Champions
15738.0,1943.8205431817394,19,41,13043.32,5,5,5,15,Champions
15694.0,1938.2722902588962,1,24,9978.48,5,5,5,15,Champions
13534.0,1938.0994464596183,2,35,7720.9,5,5,5,15,Champions
15093.0,1935.857272105073,18,23,13702.38,5,5,5,15,Champions
16033.0,1929.2582286407464,6,27,10608.81,5,5,5,15,Champions
16713.0,1928.101883541374,19,32,14115.56,5,5,5,15,Champions
12757.0,1925.513998908173,16,13,7834.650000000001,5,5,5,15,Champions
15144.0,1924.3187521551968,8,29,12160.31,5,5,5,15,Champions
12683.0,1924.1846173991419,4,21,11633.7,5,5,5,15,Champions
16523.0,1908.776483449862,2,28,11916.33,5,5,5,15,Champions
17593.0,1900.7172595894629,4,11,8092.32,5,5,5,15,Champions
15291.0,1900.539884995897,26,40,13517.76,4,5,5,14,Champions
13869.0,1896.070725346324,123,10,7996.87,3,5,5,13,Loyal Customers
17858.0,1893.8248396005886,6,30,12518.65,5,5,5,15,Champions
12720.0,1885.6446134048929,3,30,7787.28,5,5,5,15,Champions
15023.0,1881.1338705770004,3,20,11578.65,5,5,5,15,Champions
12841.0,1867.632546920199,5,40,6958.2,5,5,5,15,Champions
16353.0,1865.3225495399877,4,38,9795.460000000001,5,5,5,15,Champions
13629.0,1863.817037120347,23,19,13370.86,4,5,5,14,Champions
17509.0,1862.3104662450519,58,8,6083.64,4,5,5,14,Champions
14739.0,1850.4198850497096,4,25,11573.62,5,5,5,15,Champions
14063.0,1847.0382740669666,438,9,22710.2,1,5,5,11,Loyal Customers
13854.0,1841.2205854020594,9,39,11944.56,5,5,5,15,Champions
14175.0,1839.5579214070333,60,8,7678.88,3,4,5,12,Loyal Customers
13139.0,1837.0155404595228,16,8,8202.98,5,4,5,14,Champions
17068.0,1830.805356257901,12,47,8987.68,5,5,5,15,Champions
18229.0,1830.0534232504212,12,28,10150.51,5,5,5,15,Champions
13178.0,1828.0182035472303,26,21,14059.19,4,5,5,14,Champions
13013.0,1824.4180190576606,1,29,11097.43,5,5,5,15,Champions
17686.0,1823.5560138532041,7,9,8296.81,5,5,5,15,Champions
15465.0,1819.7499563152703,20,32,12100.4,4,5,5,14,Champions
15218.0,1810.380424448127,11,22,11468.83,5,5,5,15,Champions
13418.0,1809.4171210255831,12,31,11559.66,5,5,5,15,Champions
14796.0,1803.6205664396616,1,27,10169.33,5,5,5,15,Champions
13599.0,1801.7709635160898,1,33,9811.04,5,5,5,15,Champions
16253.0,1799.816601610087,67,7,7272.2,3,4,5,12,Loyal Customers
18055.0,1799.4975763985333,7,14,10142.64,5,5,5,15,Champions
17809.0,1798.3103553544315,16,20,10085.89,5,5,5,15,Champions
14016.0,1792.327329665988,162,11,11403.41,3,5,5,13,Loyal Customers
18226.0,1781.5248180276074,44,26,11878.88,4,5,5,14,Champions
13050.0,1776.4903521484648,15,35,11986.52,5,5,5,15,Champions
15290.0,1775.984519328222,5,26,10496.28,5,5,5,15,Champions
13004.0,1771.7871248503557,12,36,11650.85,5,5,5,15,Champions
12428.0,1770.7242331656337,26,9,7956.46,4,5,5,14,Champions
12747.0,1765.1658384782002,2,26,8898.48,5,5,5,15,Champions
12590.0,1759.401737614628,211,2,9864.26,2,2,5,9,At Risk - Low Value
14040.0,1752.8672146860606,41,35,12523.81,4,5,5,14,Champions
14422.0,1737.0143018165074,1,19,10271.52,5,5,5,15,Champions
15523.0,1735.6829491454243,84,16,17259.19,3,5,5,13,Loyal Customers
15296.0,1733.5864745663546,51,12,10323.03,4,5,5,14,Champions
14688.0,1733.130525087805,8,28,7190.42,5,5,5,15,Champions
13373.0,1730.5523161651704,61,6,7587.1900000000005,3,4,5,12,Loyal Customers
13426.0,1726.0341479631838,1,22,8167.38,5,5,5,15,Champions
16938.0,1724.6197496199973,9,9,6995.360000000001,5,5,5,15,Champions
15298.0,1724.2327403556994,2,23,9061.77,5,5,5,15,Champions
13985.0,1721.7894784537934,4,22,10020.86,5,5,5,15,Champions
17730.0,1715.6326053417226,3,20,7773.8,5,5,5,15,Champions
14755.0,1712.7056825135048,10,25,9972.550000000001,5,5,5,15,Champions
15950.0,1711.2488260994623,32,10,7120.91,4,5,5,14,Champions
16985.0,1709.889514097084,17,23,10923.16,5,5,5,15,Champions
14395.0,1709.4174543129768,2,20,7801.93,5,5,5,15,Champions
16701.0,1706.129445001689,9,26,9916.73,5,5,5,15,Champions
14085.0,1705.2342561933501,2,33,9720.67,5,5,5,15,Champions
15555.0,1704.0825286644222,12,36,11243.91,5,5,5,15,Champions
12490.0,1700.8433458316313,5,21,9823.64,5,5,5,15,Champions
12839.0,1699.375858332116,3,26,9669.12,5,5,5,15,Champions
16401.0,1698.1455483456643,1,23,6849.15,5,5,5,15,Champions
15874.0,1696.6303958996266,64,21,11284.76,3,5,5,13,Loyal Customers
15547.0,1693.670274255394,7,26,10057.05,5,5,5,15,Champions
12380.0,1682.1345541064,22,11,9676.300000000001,4,5,5,14,Champions
13815.0,1680.2834555693603,22,8,7475.74,4,4,5,13,Champions
13267.0,1676.8668405197925,3,36,9429.81,5,5,5,15,Champions
13576.0,1672.9554020777712,10,28,11202.59,5,5,5,15,Champions
12830.0,1672.889319183052,38,6,6814.64,4,4,5,13,Champions
15270.0,1672.219098278297,16,21,8524.86,5,5,5,15,Champions
13953.0,1666.8319762761457,7,12,6640.68,5,5,5,15,Champions
14291.0,1666.3869235230343,2,23,7904.1,5,5,5,15,Champions
13018.0,1665.42130361685,16,35,9763.16,5,5,5,15,Champions
14709.0,1657.572862359545,15,25,8886.33,5,5,5,15,Champions
13756.0,1652.1739388369285,2,23,8655.95,5,5,5,15,Champions
14060.0,1650.72586814664,5,30,8898.24,5,5,5,15,Champions
14135.0,1649.0737003600696,2,24,8839.67,5,5,5,15,Champions
17049.0,1648.6449230035525,3,19,9942.53,5,5,5,15,Champions
18061.0,1641.8621888387604,22,28,6083.81,4,5,5,14,Champions
15981.0,1640.50415515521,25,21,9362.77,4,5,5,14,Champions
15805.0,1635.9628031515404,23,30,10148.93,4,5,5,14,Champions
16782.0,1634.371102829687,10,38,9636.12,5,5,5,15,Champions
13269.0,1631.531190015998,1,28,8537.32,5,5,5,15,Champions
12664.0,1630.9242539582372,8,11,6070.04,5,5,5,15,Champions
12431.0,1627.1108570710314,36,27,10432.22,4,5,5,14,Champions
13324.0,1623.7535748216899,36,18,10513.47,4,5,5,14,Champions
13520.0,1620.407108506125,59,11,6606.0,4,5,5,14,Champions
15955.0,1618.3147099552134,24,22,8085.9800000000005,4,5,5,14,Champions
16187.0,1617.482002111818,32,15,6911.4400000000005,4,5,5,14,Champions
13999.0,1617.4704987635066,10,29,9502.26,5,5,5,15,Champions
14113.0,1616.5525330976905,4,16,7092.610000000001,5,5,5,15,Champions
16670.0,1612.5241736407431,17,20,8030.150000000001,5,5,5,15,Champions
14045.0,1612.338721292604,109,16,10986.63,3,5,5,13,Loyal Customers
13027.0,1608.6189715592889,114,19,17239.2,3,5,5,13,Loyal Customers
16722.0,1608.1490989896013,17,22,8189.56,5,5,5,15,Champions
13941.0,1606.4424825004608,22,15,10027.18,4,5,5,14,Champions
12613.0,1605.8730968303316,57,10,6817.37,4,5,5,14,Champions
17396.0,1600.8870283123604,39,14,8409.6,4,5,5,14,Champions
18041.0,1600.0641713269247,12,38,8018.7699999999995,5,5,5,15,Champions
14101.0,1596.0763273345437,74,13,9961.93,3,5,5,13,Loyal Customers
16327.0,1587.2890268813303,14,16,10159.64,5,5,5,15,Champions
15570.0,1584.7353659581208,7,25,8736.49,5,5,5,15,Champions
13183.0,1581.7969065099462,8,15,7036.18,5,5,5,15,Champions
18260.0,1579.2536643605374,173,23,9947.26,3,5,5,13,Loyal Customers
17739.0,1577.1013106085436,12,18,7730.59,5,5,5,15,Champions
12524.0,1577.0171030594404,9,17,11126.11,5,5,5,15,Champions
15719.0,1570.140118253508,33,31,10195.97,4,5,5,14,Champions
15971.0,1561.8247537414316,18,18,5902.83,5,5,5,15,Champions
17576.0,1561.790084157468,8,41,8711.95,5,5,5,15,Champions
15903.0,1561.1796320525816,10,12,8939.84,5,5,5,15,Champions
13327.0,1561.0237884044961,39,20,9134.48,4,5,5,14,Champions
16700.0,1554.180883633022,9,25,8830.77,5,5,5,15,Champions
14329.0,1554.1471158588279,17,15,9887.62,5,5,5,15,Champions
15867.0,1549.6619489575808,5,31,8923.3,5,5,5,15,Champions
14282.0,1548.5655690833305,3,25,7250.76,5,5,5,15,Champions
16592.0,1545.349417826132,4,28,7807.91,5,5,5,15,Champions
16570.0,1545.2926303272707,15,20,7434.31,5,5,5,15,Champions
13137.0,1544.4690593618704,11,16,7586.94,5,5,5,15,Champions
14944.0,1543.8289467761833,30,19,9784.67,4,5,5,14,Champions
15984.0,1541.2304626885912,3,30,8393.02,5,5,5,15,Champions
17819.0,1540.444986385903,72,12,6021.05,3,5,5,13,Loyal Customers
15034.0,1536.36158912329,16,14,8231.2,5,5,5,15,Champions
14146.0,1529.227672371633,9,12,9450.3,5,5,5,15,Champions
15544.0,1528.3980988431958,9,20,7807.89,5,5,5,15,Champions
16745.0,1527.7458668045,87,17,7180.7,3,5,5,13,Loyal Customers
17160.0,1524.5957860781375,31,17,10209.16,4,5,5,14,Champions
15727.0,1521.9932865764604,17,15,9371.71,5,5,5,15,Champions
18094.0,1521.75488337232,82,13,6391.52,3,5,5,13,Loyal Customers
16265.0,1521.7318775079655,9,12,6935.17,5,5,5,15,Champions
16767.0,1520.2699509464178,31,15,8056.76,4,5,5,14,Champions
12662.0,1517.0770097329118,1,20,6726.54,5,5,5,15,Champions
15150.0,1508.6892960410269,17,13,8977.94,5,5,5,15,Champions
16186.0,1506.7650554112913,23,26,8718.43,4,5,5,14,Champions
16131.0,1502.3090464931147,52,12,9957.42,4,5,5,14,Champions
15301.0,1500.7518440959739,51,17,6909.67,4,5,5,14,Champions
17365.0,1495.795142392134,13,15,8184.49,5,5,5,15,Champions
17975.0,1495.5863347043332,15,24,6696.33,5,5,5,15,Champions
17426.0,1493.7591054129293,8,13,8077.77,5,5,5,15,Champions
14292.0,1493.296259681294,8,16,9226.25,5,5,5,15,Champions
14057.0,1492.4375266906407,24,22,8346.66,4,5,5,14,Champions
14159.0,1489.5919369871906,20,20,7860.8,4,5,5,14,Champions
16945.0,1488.9898456573378,22,33,8548.16,4,5,5,14,Champions
12749.0,1488.4222403812262,4,9,6897.36,5,5,5,15,Champions
16709.0,1488.086149445627,85,14,9056.01,3,5,5,13,Loyal Customers
15249.0,1482.9652438843193,32,18,9266.0,4,5,5,14,Champions
15939.0,1479.3216992109453,90,16,9060.39,3,5,5,13,Loyal Customers
15046.0,1477.4854404502744,9,25,7623.79,5,5,5,15,Champions
13174.0,1476.821923715959,16,12,7995.36,5,5,5,15,Champions
14525.0,1475.9147808553182,20,17,8026.54,4,5,5,14,Champions
13735.0,1473.8352748417071,25,13,9762.77,4,5,5,14,Champions
17873.0,1472.7334293337349,80,18,6265.33,3,5,5,13,Loyal Customers
15260.0,1469.9681991979744,100,25,8767.73,3,5,5,13,Loyal Customers
14800.0,1469.788751269762,48,17,7191.33,4,5,5,14,Champions
13871.0,1468.0984838711006,23,17,7885.85,4,5,5,14,Champions
13555.0,1467.5180047726583,74,13,8891.84,3,5,5,13,Loyal Customers
16556.0,1466.6835115833376,67,17,8012.58,3,5,5,13,Loyal Customers
12482.0,1464.8763975166328,576,29,23691.4,1,5,5,11,Loyal Customers
14092.0,1463.6442309851018,8,24,7229.45,5,5,5,15,Champions
17611.0,1457.459001884187,7,28,8337.53,5,5,5,15,Champions
17231.0,1456.3526986118939,12,25,7064.8,5,5,5,15,Champions
13047.0,1455.2332294786554,32,24,8428.53,4,5,5,14,Champions
16145.0,1452.307288315716,9,19,6805.4400000000005,5,5,5,15,Champions
13381.0,1451.975122051041,32,12,8224.37,4,5,5,14,Champions
